BELNR,KUNNR,BLDAT,FAEDT,DMBTR,INDUSTRY,REGION,ZTERM,RISK_TIER,STATUS,LOG_AMOUNT,PAYMENT_DAYS_NUM,INDUSTRY_CODE,REGION_CODE,CUST_AVG_DAYS_LATE,CUST_LATE_RATE,CUST_INVOICE_COUNT,CUST_AVG_AMOUNT,INVOICE_MONTH,INVOICE_QUARTER,INVOICE_DOW,IS_QUARTER_END,CUST_ROLLING3_DAYS_LATE,CUST_LATE_TREND,CUST_MAX_INVOICE,CUST_AMOUNT_CONCENTRATION,CUST_TOTAL_EXPOSURE,INVOICE_TO_CREDIT_RATIO,ACTUAL_TERM_DAYS,IS_MONTH_END,IS_MONDAY,LOG_CASH_POSITION,FISCPER,LATE_FLAG,DAYS_LATE
1800002878,C000011,2023-10-17,2023-12-01,147143.02,Retail,Northeast,NT45,High,CLEARED,11.899167114031899,45,5,2,1.9285714285714286,0.7142857142857143,14,121184.26428571428,10,4,1,0,3.3333333333333335,1.4047619047619049,242131.26,1.2142089640704765,1696579.7,0.32089552482929956,45,0,0,16.415327391087704,202310,1.0,8.0
1800000591,C000175,2023-10-17,2024-01-15,138752.51,Construction,West,NT90,High,CLEARED,11.840454328586008,90,0,4,2.3076923076923075,0.7307692307692307,26,102606.11,10,4,1,0,0.6666666666666666,-1.641025641025641,209031.8,1.3522831145240766,2667758.86,0.08696965150032597,90,0,0,16.415327391087704,202310,1.0,2.0
1800000773,C000018,2023-10-18,2023-12-02,229116.47,Manufacturing,Northeast,NT45,High,CLEARED,12.341990120444848,45,4,2,11.75,0.9,20,149944.228,10,4,2,0,16.666666666666668,4.916666666666668,249207.47,1.5280112682963696,2998884.56,0.22632008617364874,45,0,0,16.415327391087704,202310,1.0,5.0
1800001263,C000002,2023-10-18,2024-01-16,180026.08,Construction,South,NT90,High,CLEARED,12.100862563001161,90,0,3,2.9411764705882355,0.7647058823529411,17,119536.99176470589,10,4,2,0,4.333333333333333,1.3921568627450975,226364.41,1.5060281954757533,2032128.86,1.607717067070133,90,0,0,16.415327391087704,202310,0.0,0.0
1800002431,C000163,2023-10-19,2024-01-17,99383.2,Retail,West,NT90,Medium,CLEARED,11.50674842628785,90,5,4,1.0555555555555556,0.5,18,127446.34722222222,10,4,3,0,2.0,0.9444444444444444,240190.82,0.7798042248061466,2294034.25,0.08824343991793714,90,0,0,16.415327391087704,202310,1.0,6.0
1800001008,C000002,2023-10-19,2024-01-17,11595.39,Construction,South,NT90,High,CLEARED,9.35844912176299,90,0,3,2.7777777777777777,0.7222222222222222,18,122897.49666666666,10,4,3,0,4.0,1.2222222222222223,226364.41,0.09435009104742004,2212154.94,0.10355225421969057,90,0,0,16.415327391087704,202310,1.0,2.0
1800002294,C000193,2023-10-19,2023-12-03,7292.76,Logistics,South,NT45,High,CLEARED,8.894774467070773,45,3,3,7.714285714285714,0.7142857142857143,7,138590.83428571429,10,4,3,0,6.333333333333333,-1.3809523809523814,239765.31,0.05262079586710249,970135.84,0.007523118722836307,45,0,0,16.415327391087704,202310,1.0,12.0
1800004769,C000005,2023-10-20,2023-11-03,222671.44,Logistics,Northeast,NT14,High,CLEARED,12.313457091658258,14,3,2,10.708333333333334,0.9583333333333334,24,129892.30916666666,10,4,4,0,9.0,-1.708333333333334,246455.43,1.714277322718831,3117415.42,0.31208833341969305,14,0,0,16.415327391087704,202310,1.0,6.0
1800001712,C000190,2023-10-20,2023-11-03,237225.84,Manufacturing,Northeast,NT14,High,CLEARED,12.376772093161335,14,4,2,1.3214285714285714,0.5357142857142857,28,127426.05785714286,10,4,4,0,1.6666666666666667,0.34523809523809534,233508.36,1.8616744800027754,3567929.62,0.16223647591164625,14,0,0,16.415327391087704,202310,1.0,2.0
1800004297,C000019,2023-10-20,2023-11-03,160686.85,Logistics,Northeast,NT14,High,CLEARED,11.987218942146674,14,3,2,11.076923076923077,1.0,26,102812.28,10,4,4,0,10.333333333333334,-0.7435897435897427,247674.67,1.5629149552952235,2673119.28,0.10077223688448304,14,0,0,16.415327391087704,202310,1.0,5.0
